num_words,num_unique_words,num_stopwords,num_links,num_unique_domains,num_email_addresses,num_spelling_errors,num_urgent_keywords,label
549,294,154,0,0,0,21,0,1
189,129,51,3,3,1,20,1,1
42,41,3,0,0,0,6,0,1
758,313,296,7,3,6,40,0,0
90,75,21,0,0,1,15,0,1
8,7,2,0,0,0,0,0,0
401,194,123,6,1,1,10,1,1
6,6,0,0,0,0,0,0,0
139,89,34,5,3,0,2,0,1
64,58,17,0,0,0,1,0,1
339,132,31,0,0,46,118,0,0
205,129,14,0,0,0,59,0,1
80,76,7,0,0,0,35,0,1
1588,379,415,9,1,1,138,2,0
65,52,20,0,0,0,7,1,1
592,238,15,0,0,4,117,0,0
177,126,17,0,0,0,58,0,1
345,187,127,0,0,0,4,1,1
390,202,149,0,0,4,13,0,0
48,41,15,0,0,0,2,0,1
368,187,120,2,2,1,13,1,1
49,40,13,0,0,0,8,1,1
1142,490,440,0,0,1,32,1,1
431,220,165,0,0,5,14,0,0
6,6,1,0,0,0,0,0,1
111,69,39,0,0,0,1,0,1
45,41,11,0,0,0,1,0,1
82,62,2,0,0,0,20,0,1
8,8,1,0,0,0,0,0,1
22,21,4,0,0,0,2,0,0
61,50,18,0,0,0,2,0,1
323,127,97,0,0,0,24,0,0
19,19,4,0,0,0,0,0,1
156,153,4,0,0,0,18,0,1
4,4,0,0,0,0,0,0,0
121,75,42,1,1,0,4,0,1
47,45,5,0,0,0,1,0,1
47,34,8,0,0,0,5,0,1
40,35,6,0,0,0,5,0,1
159,88,63,1,1,0,6,0,1
1700,644,565,0,0,0,67,2,1
1004,402,382,0,0,0,54,0,0
61,42,18,0,0,0,3,0,1
2343,655,952,3,3,2,30,1,1
85,66,25,0,0,0,11,0,1
409,171,9,0,0,0,243,0,0
20,19,6,0,0,0,1,1,0
43,33,13,0,0,0,5,0,0
64,51,10,0,0,1,8,0,0
457,181,130,0,0,6,27,0,0
110,83,39,0,0,0,4,0,1
37,34,10,0,0,0,2,0,0
206,128,54,0,0,0,15,0,1
1257,597,272,1,1,1,155,1,0
51,41,14,0,0,0,8,0,0
121,96,25,0,0,0,15,2,1
77,62,21,0,0,0,4,0,1
232,124,89,0,0,0,15,0,0
224,71,9,0,0,0,64,0,1
225,136,73,0,0,0,13,1,0
300,167,75,6,1,1,18,2,0
195,146,64,0,0,2,8,0,1
180,128,57,0,0,0,36,0,0
141,91,60,0,0,0,2,0,0
72,61,21,0,0,0,2,0,0
44,34,5,0,0,0,15,0,0
61,50,21,0,0,0,1,0,1
543,283,160,0,0,0,21,2,1
134,89,49,0,0,0,5,0,1
534,230,190,0,0,0,15,1,0
33,29,6,1,1,1,3,0,0
82,63,36,0,0,0,2,0,0
636,266,272,0,0,0,14,3,1
34,22,7,0,0,1,1,0,0
1429,518,505,0,0,1,101,1,0
88,66,22,0,0,1,7,0,0
17,15,2,0,0,0,1,0,1
174,126,40,0,0,1,23,1,0
249,215,16,0,0,0,55,0,0
341,193,128,2,1,0,8,1,0
307,183,106,0,0,0,5,0,0
32,29,12,1,1,0,3,0,1
146,94,53,0,0,2,1,0,0
123,84,48,0,0,0,0,0,1
21,17,1,0,0,0,4,0,0
84,77,1,0,0,0,1,0,1
79,69,14,0,0,0,14,0,1
203,126,42,0,0,0,51,0,1
4,4,0,0,0,0,1,0,0
176,105,46,0,0,0,16,1,1
396,191,153,0,0,2,21,1,0
105,72,41,0,0,0,4,0,0
75,60,29,0,0,0,3,0,0
102,56,7,0,0,0,28,0,0
813,273,229,24,5,32,91,0,0
183,126,63,0,0,0,8,0,0
121,69,41,1,1,0,1,0,1
40,36,12,0,0,0,0,0,0
132,88,38,0,0,0,6,0,1
50,45,12,0,0,0,5,0,0
190,113,84,0,0,0,2,0,1
675,248,223,1,1,1,20,0,0
100,69,28,1,1,0,14,1,0
36,24,17,0,0,0,5,0,0
38,34,12,0,0,0,0,0,0
664,311,253,3,3,1,15,2,1
24,22,0,0,0,0,4,0,0
116,74,25,3,1,2,18,0,1
1038,465,358,0,0,0,95,2,1
25,21,3,1,1,0,2,0,1
8,7,4,0,0,0,0,0,1
144,88,49,0,0,0,6,0,0
571,308,180,0,0,0,24,0,0
16,14,6,0,0,0,1,0,0
106,75,35,0,0,0,6,0,0
35,31,6,0,0,0,2,0,0
129,34,21,0,0,0,5,0,0
74,51,29,0,0,0,2,0,1
22,20,10,0,0,0,0,0,0
76,65,30,1,1,0,3,0,0
34,27,7,0,0,0,10,0,0
180,106,35,0,0,0,27,0,1
113,79,33,0,0,1,10,0,0
687,296,190,0,0,0,33,0,1
108,80,29,0,0,0,2,0,1
84,71,0,0,0,3,21,1,0
361,183,24,0,0,1,140,0,0
152,99,46,1,1,0,6,0,1
266,166,19,9,4,4,137,0,0
367,173,172,0,0,0,13,0,1
198,91,36,0,0,1,7,0,1
443,235,151,0,0,0,7,1,1
28,27,10,0,0,0,0,0,0
60,48,26,0,0,0,0,0,0
413,250,110,2,2,2,11,1,0
142,106,53,0,0,0,3,0,1
59,59,1,0,0,0,7,0,1
9,9,3,0,0,0,2,0,0
152,96,49,3,1,0,2,0,1
291,139,98,0,0,0,5,2,1
337,208,94,0,0,0,27,0,1
132,95,52,0,0,0,3,0,0
13,12,1,0,0,0,2,0,1
1069,493,363,0,0,0,124,2,1
25,21,3,1,1,0,2,0,1
32,25,8,0,0,0,3,0,0
311,138,23,0,0,32,139,0,0
301,153,86,2,1,3,16,1,0
410,224,131,4,4,3,27,2,1
137,93,37,0,0,0,14,0,0
118,78,46,0,0,0,4,0,0
99,70,29,3,1,0,1,0,1
495,227,208,1,1,2,22,3,1
23,20,3,0,0,1,1,0,0
454,214,156,3,2,0,15,1,0
114,75,47,0,0,0,4,0,0
25,25,2,0,0,0,9,0,1
117,89,40,0,0,0,2,0,0
177,122,63,0,0,3,12,0,0
877,271,257,0,0,8,126,0,0
284,179,69,0,0,0,4,0,1
470,240,145,5,1,1,6,1,1
425,162,123,0,0,0,48,0,0
597,232,204,0,0,1,73,0,0
1131,450,483,1,1,2,22,2,0
42,41,7,0,0,0,2,2,1
26,20,4,0,0,0,4,0,0
24,23,4,0,0,1,4,0,0
294,177,89,0,0,0,5,0,1
28,27,5,0,0,0,1,0,0
47,46,5,0,0,0,3,0,1
908,368,248,0,0,0,46,1,0
189,125,69,0,0,0,3,0,1
652,337,197,0,0,0,31,0,1
1382,585,291,5,4,0,171,2,0
77,63,20,0,0,1,8,0,0
383,195,145,0,0,7,19,0,0
134,101,37,0,0,0,12,0,1
2730,815,981,2,2,0,18,0,1
635,241,171,1,1,5,28,1,0
271,145,92,1,1,4,47,0,0
55,50,13,0,0,0,11,0,1
136,93,54,0,0,0,3,0,1
25,18,5,0,0,0,2,0,1
94,71,24,0,0,0,3,0,1
41,31,16,0,0,0,4,0,0
1808,653,532,11,6,0,71,3,0
47,44,15,0,0,0,4,0,1
58,45,24,0,0,0,1,0,1
20,20,8,0,0,0,0,0,0
45,37,20,0,0,0,0,0,0
264,177,69,0,0,0,12,0,1
135,69,39,0,0,0,25,1,0
142,96,54,0,0,0,5,0,1
83,70,20,0,0,0,12,0,1
101,77,33,0,0,0,2,0,1
142,95,47,0,0,0,13,0,0
277,150,80,0,0,0,4,1,1
155,111,47,0,0,0,9,1,1
50,38,19,0,0,0,1,0,0
102,78,13,0,0,0,20,0,0
78,76,8,0,0,0,2,0,1
117,88,29,0,0,0,10,0,1
155,122,37,0,0,0,16,0,1
959,393,323,0,0,0,14,1,1
119,80,40,0,0,9,13,0,0
440,232,142,0,0,1,36,0,0
64,50,10,0,0,0,2,0,1
100,63,29,0,0,0,18,0,0
197,190,7,0,0,0,18,0,1
24,22,0,0,0,0,4,0,0
129,85,33,0,0,0,2,0,1
90,75,23,0,0,0,12,0,1
79,64,25,0,0,0,1,1,1
140,127,21,0,0,0,37,0,1
3766,705,1286,57,29,20,169,2,1
24,24,6,0,0,0,1,0,1
109,71,20,0,0,0,13,0,0
232,150,98,0,0,0,6,1,0
167,97,69,0,0,0,9,0,0
251,138,62,0,0,0,40,0,0
425,206,155,0,0,0,27,0,0
47,45,10,0,0,0,5,0,1
1205,495,384,0,0,0,121,1,1
150,80,45,0,0,6,13,1,0
15,15,5,0,0,0,0,0,0
70,53,24,0,0,0,3,0,1
210,134,59,2,2,0,9,0,1
35,30,7,0,0,0,1,0,1
157,103,51,0,0,0,6,0,1
57,44,21,0,0,0,3,0,0
55,47,16,0,0,0,4,0,0
45,34,8,0,0,0,9,0,0
110,73,32,0,0,0,17,0,1
440,432,8,0,0,0,36,0,1
79,69,14,0,0,0,14,0,1
229,138,99,0,0,0,7,0,1
380,176,129,0,0,0,15,3,1
54,40,10,0,0,0,13,0,1
206,110,94,0,0,1,1,1,1
29,23,11,0,0,0,2,0,1
191,121,52,1,1,6,25,0,0
13,12,6,0,0,0,1,0,0
58,48,23,0,0,0,10,0,1
228,130,97,0,0,0,8,0,0
54,50,10,0,0,0,18,0,1
402,194,125,2,2,7,24,0,0
71,55,23,0,0,0,6,0,1
954,418,307,0,0,0,43,3,0
79,76,8,0,0,0,34,0,1
52,44,18,0,0,0,1,0,1
406,211,158,0,0,0,12,2,1
287,146,86,6,2,3,18,1,0
185,101,62,0,0,0,9,0,0
105,69,34,2,1,0,3,0,1
371,216,96,0,0,0,6,1,1
10,10,2,0,0,0,1,0,0
71,64,10,0,0,0,19,0,1
47,32,10,0,0,0,2,0,0
15,15,5,0,0,0,2,0,0
69,63,9,0,0,0,16,0,1
28,24,5,0,0,0,5,0,1
2475,798,792,0,0,0,143,1,0
65,55,18,0,0,0,11,0,0
92,78,17,0,0,0,11,0,1
79,67,29,0,0,0,5,0,1
69,54,22,2,2,1,9,0,0
78,62,27,0,0,0,2,0,1
59,55,17,1,1,0,2,0,1
146,97,49,0,0,0,6,0,1
184,105,55,4,1,3,14,0,0
48,39,16,3,2,0,0,0,0
72,50,21,0,0,0,7,0,0
383,211,162,0,0,0,12,2,1
69,55,23,0,0,0,7,0,0
39,38,1,0,0,0,2,0,1
64,53,17,0,0,0,5,0,1
108,82,36,0,0,0,10,1,1
20,18,7,0,0,0,2,0,0
54,41,22,0,0,0,2,0,0
287,136,117,0,0,0,1,0,1
59,50,16,0,0,0,4,0,1
375,214,113,0,0,0,18,1,1
68,55,25,0,0,0,1,0,1
110,78,37,0,0,0,7,1,1
259,158,45,4,3,0,23,0,1
81,66,32,0,0,0,1,0,1
253,148,97,0,0,0,3,0,0
599,262,241,0,0,0,22,2,0
197,115,47,0,0,0,28,0,1
342,159,137,0,0,0,23,2,0
81,74,23,3,3,0,3,1,1
324,197,63,0,0,0,68,1,1
33,31,10,0,0,0,0,0,0
89,59,37,0,0,0,1,0,0
354,173,130,0,0,0,8,0,0
32,27,6,0,0,0,6,0,1
63,46,10,0,0,0,26,0,1
73,55,27,0,0,0,4,0,0
52,44,18,0,0,0,1,0,1
911,330,287,1,1,16,94,0,0
58,52,18,0,0,0,14,0,1
266,152,76,3,3,0,16,0,0
472,254,137,0,0,0,70,0,1
80,66,34,0,0,0,4,0,0
83,59,37,0,0,0,2,0,0
56,44,21,0,0,0,1,0,0
25,25,10,0,0,0,0,0,0
309,210,105,0,0,0,30,0,1
46,42,17,0,0,1,3,0,0
182,122,58,4,4,0,10,0,1
88,60,35,0,0,0,6,0,1
76,60,32,0,0,1,0,1,0
442,213,145,4,2,3,29,1,1
48,39,13,0,0,0,0,0,1
18,17,4,0,0,0,0,0,0
231,230,1,0,0,0,209,0,1
254,162,70,0,0,1,14,1,1
106,80,42,0,0,0,3,1,0
105,81,34,0,0,2,9,0,0
123,90,46,0,0,0,9,0,0
127,93,51,0,0,0,14,0,1
124,89,27,0,0,1,22,0,0
42,42,1,0,0,0,3,0,1
115,80,38,0,0,0,10,0,1
165,97,48,1,1,4,15,0,0
154,113,40,1,1,12,23,0,0
90,63,30,0,0,0,9,0,0
11,9,1,0,0,0,0,0,1
460,182,10,0,0,2,243,0,0
998,410,348,0,0,0,107,0,1
28,27,10,0,0,0,2,0,0
164,105,63,3,2,0,20,0,0
23,19,8,1,1,1,3,0,1
1134,522,349,0,0,0,152,0,1
4,4,0,0,0,0,0,0,1
57,44,16,0,0,0,4,0,1
154,110,53,0,0,2,11,0,0
249,175,61,0,0,0,14,0,1
26,23,9,0,0,0,3,0,0
398,193,143,0,0,10,24,2,0
93,87,10,0,0,0,0,0,1
23,23,5,0,0,0,1,1,1
301,175,110,2,1,1,5,0,0
966,371,256,15,1,1,92,2,0
83,68,22,0,0,0,5,0,1
204,115,71,0,0,0,11,1,1
407,173,146,0,0,0,58,0,0
286,165,98,0,0,0,5,0,1
1445,624,471,0,0,0,143,2,1
40,31,2,0,0,0,9,0,1
122,76,43,0,0,0,2,0,0
20,18,8,0,0,0,1,1,0
130,80,46,4,2,0,9,0,1
293,176,68,0,0,0,12,0,0
384,182,151,0,0,0,20,0,0
214,38,10,0,0,0,56,0,0
725,338,274,1,1,4,33,2,1
229,117,91,0,0,0,2,2,1
505,248,206,3,3,0,14,1,1
163,111,51,2,1,2,11,0,0
26,26,4,0,0,0,10,0,1
315,182,100,0,0,0,20,0,1
121,88,40,0,0,3,15,1,0
41,36,14,0,0,0,1,0,0
78,59,28,1,1,0,0,0,1
43,43,2,0,0,0,1,0,1
76,61,22,0,0,0,3,0,0
549,144,165,0,0,0,70,0,0
190,115,57,0,0,0,1,1,1
176,109,57,0,0,0,8,0,1
139,85,48,0,0,0,2,0,0
40,37,18,0,0,0,0,0,1
27,25,9,0,0,0,2,0,0
218,113,29,0,0,0,38,0,0
110,99,10,0,0,0,25,0,1
140,95,53,0,0,0,3,0,1
67,63,12,0,0,0,2,0,1
45,38,19,0,0,0,5,1,0
411,202,157,0,0,0,2,0,0
968,417,269,13,4,5,61,0,0
125,58,26,0,0,0,38,0,0
306,135,93,0,0,0,43,1,0
148,94,16,0,0,2,30,0,0
9,9,3,0,0,0,1,0,1
44,34,12,0,0,1,8,0,0
51,43,13,0,0,2,8,0,0
235,138,66,0,0,0,9,1,1
62,53,1,0,0,0,44,0,1
169,110,40,0,0,0,36,1,0
68,61,8,0,0,0,17,0,1
185,104,53,2,1,0,9,1,0
433,215,154,0,0,0,29,1,0
29,24,7,1,1,0,2,0,0
79,65,2,0,0,0,35,0,1
261,167,79,0,0,0,4,2,1
98,78,38,0,0,0,3,0,1
65,51,19,0,0,0,5,0,0
221,138,85,0,0,0,8,0,0
12,12,1,0,0,0,1,0,0
204,126,63,0,0,1,22,0,0
52,41,17,0,0,1,5,0,0
145,86,44,0,0,0,3,0,1
238,124,92,0,0,0,7,0,1
205,157,61,1,1,0,15,0,0
490,283,107,9,7,2,40,1,0
30,28,5,0,0,0,4,0,1
1963,434,676,3,2,1,133,1,0
664,259,204,0,0,0,74,1,0
163,101,59,0,0,0,8,0,0
57,55,9,0,0,0,5,0,1
34,31,13,0,0,0,0,0,0
35,25,5,0,0,0,10,0,0
215,117,63,0,0,3,21,1,0
90,68,25,0,0,0,6,0,1
119,87,29,1,1,0,9,1,1
533,189,175,0,0,10,35,2,0
177,107,37,0,0,0,18,0,1
84,66,28,0,0,0,7,0,1
161,92,61,0,0,0,23,0,0
110,81,26,1,1,0,11,0,0
201,140,68,0,0,0,4,0,1
579,273,237,1,1,2,10,2,1
116,81,41,1,1,2,12,0,0
361,216,90,0,0,0,44,1,1
12,12,2,0,0,0,3,0,1
116,92,32,0,0,0,9,0,1
66,51,8,0,0,0,6,0,1
30,29,4,0,0,1,3,0,0
250,164,24,0,0,0,132,0,1
98,69,38,0,0,0,3,1,1
90,70,26,0,0,0,7,0,1
83,59,23,1,1,0,8,0,1
13,12,3,0,0,0,2,1,0
27,23,7,1,1,0,4,0,0
31,28,9,0,0,0,1,0,1
14,14,5,0,0,0,0,0,0
12,12,5,0,0,0,3,0,1
178,117,35,0,0,0,21,0,1
387,223,82,5,1,1,43,2,0
73,59,20,0,0,0,7,0,0
185,108,65,0,0,0,4,1,1
24,21,4,0,0,0,2,0,0
342,184,124,0,0,0,7,1,0
58,48,23,0,0,0,6,0,1
8,8,3,0,0,0,2,0,0
95,48,7,0,0,0,55,0,0
213,113,84,0,0,0,0,1,1
35,35,0,0,0,0,2,0,1
86,63,31,0,0,0,4,0,1
172,106,69,0,0,0,11,0,0
13,13,3,0,0,0,0,0,0
77,63,22,0,0,3,11,0,0
11,11,2,0,0,1,1,0,0
249,119,96,2,1,0,6,1,0
407,224,122,2,2,3,48,1,0
133,101,49,0,0,0,3,0,1
171,124,29,2,2,2,17,0,1
48,42,10,0,0,0,6,0,0
112,89,28,0,0,0,23,1,1
123,86,45,0,0,1,5,0,0
208,114,58,0,0,0,22,2,0
21,19,8,0,0,0,0,0,1
968,391,383,0,0,0,34,0,0
61,57,8,0,0,0,17,0,1
56,47,19,0,0,0,2,0,0
37,28,5,0,0,1,3,0,0
8584,1089,3250,51,26,24,191,3,1
18194,3423,5640,16,9,9,588,5,0
99,80,23,1,1,1,15,0,1
284,112,103,0,0,0,31,0,0
24,23,8,0,0,0,1,0,0
13,13,1,0,0,0,2,0,1
77,58,23,0,0,0,1,0,0
413,195,149,0,0,0,4,0,0
342,168,133,0,0,0,34,1,0
192,113,75,0,0,0,8,0,1
30,30,3,0,0,0,6,0,1
170,111,58,0,0,0,14,1,0
2601,697,1059,6,6,2,35,1,1
14,14,5,0,0,0,1,0,1
278,167,110,0,0,0,10,0,1
14,12,1,0,0,0,6,0,0
21,18,8,0,0,0,3,0,0
227,130,72,0,0,0,16,1,1
17,16,4,0,0,0,2,0,0
136,97,42,0,0,0,12,2,1
106,69,39,0,0,0,0,0,1
85,67,27,0,0,0,14,0,1
25,22,6,0,0,0,1,0,1
395,189,143,0,0,0,13,1,0
59,43,13,0,0,0,5,0,0
98,79,34,0,0,0,1,0,0
128,84,53,0,0,1,7,0,0
68,63,8,0,0,0,15,0,1
29,26,5,0,0,0,1,0,1
32,30,5,0,0,0,5,0,0
205,129,57,0,0,0,8,0,1
193,126,61,0,0,0,4,2,1
8,7,1,0,0,0,3,0,0
49,37,7,0,0,0,0,0,0
16,13,6,0,0,0,0,0,0
204,121,59,0,0,4,13,0,0
375,150,131,0,0,0,55,2,0
346,181,72,0,0,0,74,0,0
484,243,161,0,0,0,2,0,0
97,79,24,1,1,0,14,0,1
190,108,54,0,0,0,21,0,0
51,48,13,0,0,0,10,0,1
64,55,22,0,0,0,5,0,1
125,68,25,1,1,4,19,0,0
269,151,5,0,0,0,134,0,1
357,179,97,3,2,5,41,0,0
219,139,77,0,0,0,8,0,1
77,52,4,6,4,1,43,0,1
134,94,31,0,0,0,7,0,1
2884,763,1127,0,0,3,45,3,0
18,18,3,0,0,0,5,0,1
24,20,8,0,0,0,0,0,1
876,460,288,0,0,0,31,3,0
87,66,35,0,0,0,1,0,1
32,28,5,0,0,0,4,0,0
247,126,82,0,0,0,9,0,0
48,38,18,0,0,0,3,0,0
79,55,30,0,0,0,1,1,1
40,31,2,0,0,0,5,0,0
95,76,37,1,1,0,3,0,1
9,9,3,0,0,0,0,0,0
28,26,5,0,0,1,3,0,0
27,24,12,0,0,0,1,0,0
44,39,11,0,0,0,8,0,1
58,34,4,0,0,0,7,0,0
24,22,0,0,0,0,4,0,0
21,21,4,0,0,0,1,0,0
34,32,15,0,0,0,0,0,0
56,50,13,0,0,1,3,0,0
537,303,148,0,0,0,5,0,0
11,11,0,0,0,0,5,0,1
44,43,10,0,0,0,11,0,1
31,28,13,0,0,0,1,0,0
150,104,48,2,1,1,7,0,0
147,99,51,0,0,0,12,0,1
39,28,9,0,0,0,8,0,0
856,378,291,0,0,0,47,1,1
154,127,16,0,0,0,32,0,1
90,63,33,0,0,0,6,0,1
157,97,61,0,0,0,7,0,1
56,43,9,0,0,1,8,0,0
2116,738,721,0,0,0,118,2,1
160,106,45,1,1,1,3,1,1
23,23,4,0,0,0,0,0,1
44,39,16,0,0,0,0,0,0
452,256,153,0,0,0,11,1,1
319,171,105,0,0,4,36,0,0
90,61,37,0,0,0,1,0,0
284,163,75,0,0,3,27,0,0
550,269,232,0,0,0,17,3,1
122,90,1,1,1,0,78,0,1
187,128,63,0,0,0,13,1,1
462,241,81,0,0,0,48,1,0
10,10,2,0,0,0,4,0,1
8,8,1,0,0,0,2,0,1
151,101,44,0,0,0,10,0,0
1392,598,490,0,0,0,123,2,1
23,15,2,0,0,0,6,0,1
184,119,61,0,0,0,3,0,1
5,5,0,0,0,0,3,0,1
369,199,144,3,2,0,10,1,1
93,66,21,0,0,0,8,0,0
205,133,68,0,0,0,7,0,1
606,231,278,0,0,1,10,0,0
470,245,140,0,0,0,63,0,1
70,50,11,0,0,1,8,0,0
103,63,15,6,2,1,20,0,1
139,100,38,0,0,0,3,0,1
117,83,44,0,0,3,9,0,0
382,187,67,0,0,0,113,0,0
2292,771,819,1,1,1,116,3,0
110,71,34,1,1,3,8,0,1
395,200,33,1,1,49,110,0,0
84,75,12,0,0,0,6,0,0
179,125,53,0,0,0,4,0,1
38,29,11,1,1,0,2,0,0
218,135,89,0,0,0,3,0,0
95,76,13,0,0,0,41,0,1
38,34,5,0,0,0,0,0,1
317,167,98,0,0,0,8,1,1
831,342,222,0,0,0,54,3,0
5,5,2,0,0,0,0,0,1
545,367,135,0,0,0,83,0,0
84,70,13,0,0,0,11,1,1
225,140,87,0,0,0,3,1,1
97,66,38,0,0,0,3,1,0
106,68,47,0,0,0,3,1,1
102,79,34,0,0,1,13,0,0
278,192,103,0,0,0,15,0,1
174,116,56,3,2,3,16,0,1
261,140,95,0,0,0,5,0,0
108,82,36,0,0,0,10,1,1
130,120,19,0,0,0,25,0,1
34,23,4,3,3,1,11,0,1
67,56,11,0,0,0,9,0,1
211,118,71,0,0,0,6,1,0
985,440,353,0,0,0,97,2,1
156,107,56,0,0,2,7,0,0
35,28,18,0,0,0,0,0,0
731,327,295,0,0,10,51,0,0
724,333,188,0,0,0,101,1,0
14,14,4,0,0,0,1,0,1
114,87,24,0,0,0,5,0,1
99,79,33,0,0,0,4,0,1
307,191,87,0,0,0,26,0,0
1052,520,308,19,10,1,51,2,0
115,68,43,0,0,0,7,0,1
149,117,45,0,0,0,13,0,1
525,301,153,1,1,0,47,1,0
43,38,19,1,1,0,0,0,0
549,196,116,0,0,1,83,1,1
62,47,20,0,0,0,13,0,1
18,17,6,0,0,0,5,0,1
61,60,3,0,0,0,0,0,1
137,97,49,0,0,0,4,0,1
177,106,63,0,0,0,8,1,0
170,104,48,6,2,1,3,0,1
1013,427,303,2,1,0,65,1,0
1050,459,320,0,0,0,48,4,1
1423,584,440,0,0,1,39,1,0
192,103,59,0,0,0,27,0,0
141,91,43,0,0,0,6,0,1
18,18,7,0,0,0,0,0,0
305,189,114,0,0,0,0,0,1
102,80,21,0,0,0,2,0,1
114,75,51,4,3,0,5,0,1
83,64,28,0,0,0,7,1,0
58,42,23,0,0,0,1,0,0
177,101,37,0,0,3,11,1,0
79,67,14,0,0,0,17,0,1
71,64,9,0,0,0,16,0,1
102,69,6,0,0,0,27,0,1
10,9,3,0,0,0,0,0,1
125,77,50,0,0,0,1,0,0
147,95,34,0,0,0,21,0,1
23,23,8,0,0,0,1,0,0
243,153,62,0,0,0,13,0,1
24,22,0,0,0,0,4,0,0
118,89,36,0,0,3,12,0,0
102,71,23,0,0,1,12,0,0
274,241,14,0,0,0,45,0,1
173,97,57,3,2,0,4,0,1
190,100,4,0,0,25,58,0,0
142,55,44,0,0,0,10,0,0
1994,703,582,0,0,1,86,0,0
377,200,103,0,0,4,10,0,0
2099,650,686,0,0,0,78,2,0
80,63,23,0,0,0,5,0,0
7,7,1,0,0,0,1,0,1
236,152,84,0,0,3,8,0,0
90,71,30,0,0,1,3,0,0
222,142,71,0,0,0,10,0,1
121,69,41,1,1,0,1,0,1
54,42,18,0,0,0,1,0,0
310,196,104,0,0,0,45,1,1
307,156,116,0,0,6,16,0,0
249,135,70,13,2,0,9,2,0
1031,450,361,0,0,0,21,2,1
582,296,225,2,2,5,19,1,1
41,37,10,0,0,0,12,0,0
114,88,18,0,0,0,2,0,1
108,81,36,0,0,0,12,0,1
481,188,92,1,1,0,23,0,0
396,269,54,1,1,45,98,0,0
174,102,64,0,0,0,8,0,1
124,77,39,0,0,0,7,0,0
23,22,7,0,0,0,0,0,0
351,197,143,0,0,0,6,1,1
34,31,14,0,0,0,1,0,1
55,47,13,0,0,0,2,0,1
68,55,9,0,0,0,4,0,0
92,66,31,0,0,0,10,0,0
67,53,20,0,0,0,11,0,0
42,35,10,1,1,0,6,0,0
31,26,7,1,1,0,4,0,0
66,51,21,0,0,0,0,0,0
2617,700,1062,0,0,0,34,1,1
89,78,28,0,0,0,19,0,1
136,89,59,0,0,0,10,0,0
489,314,12,3,3,2,382,0,1
302,170,109,0,0,0,15,0,0
621,294,177,2,1,1,18,1,0
7,7,3,0,0,0,0,0,1
68,50,14,1,1,0,6,0,1
67,54,31,0,0,0,5,0,0
144,99,52,0,0,0,2,0,1
3340,931,1011,1,1,1,75,1,0
127,95,29,2,2,1,8,0,1
225,127,65,0,0,5,14,1,0
96,72,20,0,0,0,5,0,1
65,65,5,0,0,0,1,0,1
152,113,43,0,0,0,17,0,1
38,33,15,0,0,0,0,0,0
204,132,49,2,2,1,27,0,0
291,162,111,0,0,0,20,0,0
41,38,16,0,0,0,0,0,0
940,439,318,0,0,0,28,2,1
80,60,30,0,0,0,4,0,0
108,81,36,0,0,0,5,1,1
22,20,6,0,0,0,1,0,1
32,21,9,0,0,0,1,0,1
617,303,120,1,1,0,37,0,1
378,203,149,0,0,0,15,1,1
123,83,37,0,0,0,8,0,1
70,58,21,0,0,0,5,0,0
284,186,94,3,3,0,26,2,1
57,50,13,0,0,0,3,0,1
74,55,20,0,0,0,7,1,0
790,140,40,0,0,0,215,0,0
47,39,5,0,0,0,6,0,0
46,37,11,0,0,0,0,0,1
24,21,2,0,0,0,7,0,1
202,129,14,0,0,0,59,0,1
43,35,13,0,0,0,3,0,1
35,30,10,0,0,0,4,0,0
65,56,20,0,0,0,9,0,1
187,121,64,2,1,1,11,0,0
165,94,67,0,0,0,8,0,1
609,257,192,0,0,0,49,1,0
283,167,107,0,0,4,14,2,0
158,107,42,0,0,0,10,1,1
45,40,12,0,0,0,1,0,0
410,227,125,0,0,0,35,0,1
133,98,41,0,0,0,9,0,0
1056,437,419,1,1,0,36,0,0
415,223,109,4,1,1,34,1,0
70,56,16,0,0,0,13,0,0
199,145,77,0,0,0,7,0,1
173,98,57,3,2,0,4,0,1
274,156,121,0,0,0,4,0,0
730,356,225,0,0,0,35,0,1
146,101,38,0,0,1,20,1,0
48,43,15,0,0,0,0,1,0
91,57,11,0,0,0,19,0,0
12,4,0,0,0,0,4,0,0
148,147,9,0,0,0,10,0,1
108,83,31,0,0,0,14,0,1
48,48,0,0,0,0,9,0,1
12,11,3,0,0,0,0,0,0
141,86,45,0,0,0,7,0,1
109,68,44,0,0,0,0,1,1
655,263,140,0,0,6,99,0,0
186,129,62,0,0,0,17,1,1
56,45,22,0,0,0,1,1,0
193,117,81,0,0,0,2,0,0
9,9,2,0,0,0,1,0,0
70,63,9,0,0,0,14,0,1
73,66,7,0,0,0,17,0,1
49,34,13,0,0,0,5,0,0
32,29,9,0,0,0,3,0,1
320,164,105,0,0,0,9,1,1
122,90,21,0,0,6,17,0,0
140,111,49,0,0,0,14,0,1
86,64,30,0,0,1,4,0,0
236,139,53,0,0,0,53,0,1
469,250,157,0,0,0,14,1,1
102,68,6,0,0,0,28,0,1
240,152,76,0,0,0,17,0,0
446,235,133,6,2,1,9,1,1
17,15,5,0,0,0,1,0,0
197,123,39,0,0,0,37,1,0
42,34,18,0,0,0,0,0,0
47,42,7,0,0,0,5,0,1
153,97,50,0,0,0,22,0,0
5,5,2,0,0,0,0,0,0
