num_words,num_unique_words,num_stopwords,num_links,num_unique_domains,num_email_addresses,num_spelling_errors,num_urgent_keywords,label
115,67,43,0,0,0,7,0,1
78,60,26,1,1,1,9,0,1
54,44,26,0,0,0,4,0,1
21,21,0,0,0,0,9,0,1
66,57,17,0,0,0,8,0,1
206,120,48,0,0,0,13,0,0
846,215,223,0,0,45,101,0,0
21,17,5,0,0,0,1,0,1
120,92,3,0,0,0,67,0,1
13,13,2,1,1,0,4,0,0
694,344,176,0,0,2,53,1,0
181,106,78,0,0,0,14,0,1
107,64,29,0,0,0,8,0,0
58,42,7,0,0,1,11,0,0
72,72,0,0,0,0,10,0,1
292,157,101,0,0,0,14,0,0
453,217,180,0,0,1,38,1,0
488,237,161,1,1,16,38,0,0
47,40,17,0,0,0,0,0,1
281,196,44,0,0,0,33,1,1
83,63,34,0,0,0,3,0,0
8,8,2,0,0,0,0,0,0
140,99,39,0,0,0,3,0,1
37,32,12,0,0,0,1,0,1
404,187,130,0,0,11,21,0,0
59,52,18,0,0,0,1,0,1
331,167,123,0,0,0,8,0,0
226,130,94,0,0,2,2,0,0
50,41,21,0,0,0,1,0,1
70,66,4,0,0,0,1,0,1
189,110,62,1,1,2,18,0,0
27,26,6,1,1,0,4,0,0
250,145,77,4,3,0,23,0,1
96,69,34,0,0,0,9,0,0
65,51,17,0,0,0,5,0,0
114,82,41,0,0,0,2,0,1
253,136,65,0,0,2,26,0,0
102,67,6,0,0,0,26,0,1
1138,417,362,1,1,1,42,0,0
145,136,11,0,0,0,18,1,1
185,133,40,0,0,0,5,0,1
251,135,29,0,0,0,53,1,1
163,117,60,0,0,0,7,0,1
42,35,12,0,0,0,2,0,1
51,39,20,0,0,0,2,0,0
40,38,9,0,0,0,2,0,1
363,190,135,0,0,0,16,2,0
679,309,229,0,0,0,17,1,1
128,81,33,4,4,1,17,0,1
195,121,13,0,0,0,58,0,1
259,193,43,0,0,0,43,0,0
66,55,22,0,0,0,2,0,1
83,68,21,0,0,2,6,0,0
66,64,2,0,0,0,0,0,1
9,9,1,0,0,0,0,0,1
191,91,60,0,0,0,24,1,0
679,277,271,0,0,0,23,1,0
158,156,3,0,0,0,20,0,1
44,37,16,0,0,0,3,0,0
277,169,105,1,1,3,7,0,0
1068,497,305,6,6,0,41,2,1
24,24,3,0,0,0,11,0,1
35,34,7,0,0,0,1,0,1
46,42,15,0,0,0,1,0,1
34,25,6,0,0,0,14,0,0
229,154,78,2,2,0,24,0,0
105,81,36,0,0,0,8,0,0
143,133,22,0,0,0,9,1,1
80,64,33,0,0,0,9,0,1
29,27,4,0,0,0,6,0,1
83,65,27,0,0,0,11,0,1
113,83,26,4,4,3,18,0,1
312,171,134,0,0,0,4,0,1
20,15,6,0,0,0,0,0,1
10,10,3,0,0,0,1,0,0
690,273,276,0,0,0,22,0,0
197,85,50,0,0,0,5,0,0
507,259,175,0,0,2,21,1,1
162,113,50,0,0,0,13,0,0
59,41,12,0,0,0,0,0,1
22,22,7,0,0,0,1,0,0
252,132,92,1,1,6,12,0,0
282,137,14,0,0,0,114,0,0
173,97,57,3,2,0,4,0,1
285,156,61,0,0,0,71,1,0
309,183,100,0,0,0,11,0,1
181,109,75,0,0,0,17,0,1
16,16,4,0,0,0,1,0,0
56,41,11,0,0,0,16,0,0
655,375,160,0,0,75,124,0,0
82,79,4,0,0,0,2,0,1
55,43,27,0,0,0,1,0,0
43,33,16,0,0,0,1,0,0
287,148,57,0,0,0,18,0,0
44,37,12,0,0,0,3,0,1
107,80,17,0,0,0,34,0,1
119,90,37,0,0,0,10,0,1
44,44,6,0,0,0,14,0,1
122,91,28,0,0,0,8,1,1
153,82,55,0,0,0,6,0,0
13,12,6,0,0,0,0,0,0
15,15,3,0,0,0,1,0,1
21,20,8,0,0,0,3,1,0
63,60,8,0,0,0,11,0,1
213,113,95,0,0,0,3,1,1
81,52,24,0,0,0,2,0,1
234,140,68,4,2,1,18,0,0
142,98,46,0,0,0,2,0,1
121,75,42,1,1,0,4,0,1
163,87,64,0,0,0,2,0,0
191,169,4,0,0,0,22,1,1
50,40,21,0,0,0,0,0,0
89,72,24,0,0,1,1,0,1
5,5,2,0,0,0,0,0,1
308,178,94,0,0,2,19,1,1
59,48,22,0,0,0,2,0,1
82,73,10,0,0,0,21,0,1
193,133,58,1,1,0,5,1,1
86,68,11,0,0,0,24,0,1
13,12,6,0,0,0,0,0,0
50,45,15,0,0,1,2,0,0
16,15,7,0,0,0,0,0,0
353,194,84,0,0,22,41,1,0
376,198,166,0,0,0,3,0,1
195,126,69,3,1,1,16,1,0
696,330,222,0,0,0,26,0,0
90,56,40,0,0,0,0,0,1
58,48,23,0,0,0,7,0,1
71,53,33,0,0,0,0,0,0
381,149,113,0,0,0,48,0,0
24,24,4,1,1,1,5,0,0
50,44,20,0,0,0,1,0,1
52,43,14,0,0,1,6,0,0
191,120,20,1,1,2,21,0,0
135,71,58,0,0,0,1,0,1
92,72,31,0,0,1,3,0,0
378,149,35,33,2,4,61,0,0
34,15,0,2,1,2,11,0,1
110,68,39,0,0,0,2,0,1
21,19,9,0,0,0,0,0,0
89,53,17,0,0,0,1,0,1
88,65,28,1,1,0,4,0,0
88,65,17,0,0,0,14,0,1
310,189,86,0,0,1,34,0,0
462,244,123,0,0,0,66,2,0
147,82,43,0,0,0,6,0,0
47,44,11,0,0,0,12,0,1
593,259,200,2,1,4,29,1,0
25,22,9,0,0,0,2,0,0
58,46,23,0,0,0,5,0,0
34,29,7,0,0,0,5,0,0
57,42,15,2,2,0,6,0,0
329,127,86,1,1,10,19,0,0
399,220,125,0,0,0,22,2,1
42,37,7,0,0,0,0,0,1
137,90,50,0,0,0,14,1,0
2738,817,982,2,2,0,19,0,1
27,24,9,0,0,0,2,0,1
17,17,6,0,0,0,2,0,0
35,29,16,0,0,0,0,0,0
124,81,38,0,0,0,10,0,1
13,13,5,0,0,0,1,0,0
93,62,38,0,0,0,3,0,0
245,150,64,0,0,0,9,1,1
44,42,11,0,0,0,8,0,1
146,83,50,0,0,0,2,0,0
1296,561,38,0,0,0,991,0,1
277,146,97,0,0,0,36,0,0
338,211,112,0,0,0,16,1,1
74,60,21,0,0,1,5,0,0
211,124,72,0,0,1,0,0,0
1039,386,356,0,0,0,20,1,1
227,127,79,0,0,0,16,0,0
487,193,118,0,0,0,77,0,0
370,179,37,0,0,0,139,0,0
232,169,47,0,0,6,48,0,0
157,105,57,0,0,0,9,1,1
51,47,10,0,0,0,6,1,1
110,72,39,0,0,0,1,0,0
253,148,110,0,0,0,6,1,1
50,44,10,0,0,0,10,0,1
30,27,8,0,0,0,5,0,1
83,59,29,0,0,0,4,1,1
91,72,19,0,0,0,14,0,1
2093,685,878,0,0,0,7,3,1
76,56,32,0,0,0,4,0,1
64,41,11,0,0,0,6,0,1
67,53,24,0,0,0,2,0,1
194,104,68,0,0,0,19,0,1
224,133,61,2,1,0,10,0,0
379,224,103,0,0,0,36,0,1
36,30,11,0,0,0,4,0,1
49,42,16,0,0,0,2,0,1
197,119,55,0,0,0,30,0,0
333,195,119,2,2,2,14,3,1
72,58,30,0,0,0,3,1,0
126,80,49,0,0,0,2,0,1
32,29,13,0,0,0,3,0,0
7,7,1,0,0,0,2,0,1
81,57,30,0,0,1,4,0,0
618,284,177,0,0,1,115,0,0
57,55,3,0,0,0,18,0,1
1123,547,351,4,2,3,45,0,0
79,69,14,0,0,0,19,0,1
76,60,22,0,0,0,1,0,0
184,114,63,0,0,0,5,3,1
113,77,37,0,0,0,9,0,0
373,184,150,0,0,0,0,2,1
80,66,23,0,0,0,4,1,0
66,55,22,0,0,0,2,0,1
357,157,88,1,1,0,17,0,1
105,76,14,0,0,7,29,0,0
597,269,228,0,0,2,15,1,1
113,82,21,0,0,0,14,0,1
79,67,14,0,0,0,14,0,1
186,128,64,0,0,0,10,1,0
329,182,102,1,1,2,9,1,0
275,166,54,0,0,0,72,0,0
677,363,42,8,4,98,231,0,0
520,274,126,0,0,0,21,1,1
224,136,71,0,0,0,36,0,0
27,24,9,0,0,0,2,0,1
71,61,10,0,0,0,18,0,1
79,69,14,0,0,0,20,0,1
56,43,17,0,0,0,3,1,1
52,45,9,0,0,0,6,1,1
370,199,136,0,0,0,17,0,0
833,394,259,0,0,0,94,0,1
77,61,22,1,1,0,3,0,1
8,8,3,0,0,0,0,0,0
17,17,2,0,0,0,0,0,0
70,49,14,3,3,3,17,0,1
122,83,47,0,0,2,3,0,0
1129,420,345,1,1,10,125,1,0
109,66,35,0,0,0,8,0,1
187,134,67,0,0,0,5,1,0
1272,405,367,33,5,1,67,1,0
168,121,50,1,1,3,24,0,0
39,36,9,0,0,0,0,0,1
21,19,2,0,0,0,3,0,1
579,227,198,0,0,13,51,0,0
270,134,68,0,0,2,57,0,0
138,114,32,0,0,0,3,1,1
66,47,24,0,0,0,0,0,1
530,277,131,1,1,4,82,0,0
66,55,22,0,0,0,2,0,1
176,125,51,0,0,0,13,0,1
9,8,0,0,0,0,5,0,0
144,94,65,0,0,1,6,0,0
16,16,2,0,0,0,4,0,0
10,10,4,0,0,0,0,0,1
106,79,28,0,0,0,2,0,1
97,79,21,0,0,0,16,1,1
994,418,305,0,0,0,63,0,0
254,126,78,0,0,0,40,2,0
40,36,8,0,0,0,2,0,1
97,65,35,0,0,0,0,0,0
30,27,10,0,0,0,2,0,0
27,24,9,0,0,0,3,0,1
54,40,21,0,0,0,1,0,0
214,122,71,0,0,0,10,1,0
95,73,28,0,0,0,3,1,1
330,186,99,0,0,0,12,3,0
19,18,7,0,0,0,4,0,0
79,68,14,0,0,0,15,0,1
65,46,14,0,0,4,7,0,0
127,86,51,0,0,0,11,0,0
1884,782,567,0,0,0,122,0,1
5,4,0,0,0,0,2,0,0
102,74,33,0,0,1,6,0,0
27,24,9,0,0,0,2,0,1
231,122,87,0,0,3,25,0,0
111,81,28,2,1,0,12,1,0
109,82,23,1,1,1,7,0,1
40,37,7,0,0,0,2,0,1
271,167,86,1,1,2,7,2,1
351,171,136,0,0,0,7,0,0
68,54,26,0,0,0,1,0,0
49,42,9,0,0,0,5,0,1
1222,487,409,0,0,0,110,1,1
185,122,46,0,0,0,30,0,1
175,98,59,3,2,0,6,0,1
35,30,7,0,0,0,4,0,0
26,25,6,0,0,0,2,0,0
23,22,11,0,0,0,0,0,0
24,22,0,0,0,0,4,0,0
222,129,90,0,0,0,9,1,1
70,57,25,0,0,0,2,0,1
109,80,35,3,3,1,12,0,1
100,83,32,0,0,0,7,0,1
301,162,58,0,0,3,44,0,0
163,114,45,0,0,0,10,0,1
37,30,12,0,0,0,0,0,1
9,9,2,0,0,0,0,0,1
67,55,27,0,0,0,4,0,1
358,189,136,0,0,0,23,0,0
140,84,47,0,0,0,14,0,0
266,154,94,0,0,0,9,4,1
76,58,19,2,2,0,12,0,1
76,64,24,0,0,0,4,1,1
4735,1017,1922,0,0,0,68,2,1
142,96,39,1,1,0,13,0,0
38,33,13,0,0,0,3,0,0
67,46,23,0,0,0,4,0,0
52,42,19,0,0,0,2,0,0
404,211,152,0,0,4,17,0,0
31,28,12,0,0,0,0,0,0
54,43,18,0,0,0,3,0,0
64,49,21,0,0,0,2,0,1
172,100,61,0,0,0,8,0,0
54,43,20,0,0,0,1,0,1
82,68,25,0,0,0,14,0,1
133,90,53,0,0,0,2,0,0
12302,2899,3779,4,3,0,811,3,0
120,91,29,0,0,0,18,1,1
82,66,13,0,0,0,12,0,1
91,62,24,1,1,0,2,0,1
28,26,11,0,0,0,2,0,0
1148,333,341,0,0,0,35,0,0
35,29,10,0,0,0,0,0,0
129,99,16,0,0,0,31,0,1
400,236,114,0,0,15,33,0,0
71,64,20,0,0,1,6,0,0
138,91,60,0,0,0,1,0,0
85,66,24,0,0,0,9,0,1
164,109,30,0,0,1,21,0,0
172,114,62,0,0,2,8,0,0
524,258,207,0,0,0,26,0,0
438,235,133,0,0,0,20,1,1
119,79,20,1,1,6,18,0,0
898,469,285,0,0,0,119,2,1
90,75,23,0,0,0,12,0,1
2918,754,738,37,4,1,136,1,0
312,178,113,0,0,0,8,0,0
92,63,41,0,0,0,1,2,0
256,151,103,0,0,0,12,0,0
321,142,16,0,0,55,70,1,0
69,51,23,0,0,0,3,2,1
26,25,10,0,0,0,0,1,0
229,132,58,0,0,3,15,0,0
397,218,135,0,0,10,12,1,0
190,129,63,0,0,0,15,1,1
134,117,23,0,0,0,10,0,1
162,71,31,0,0,0,37,0,0
8,8,1,0,0,0,0,0,1
163,96,74,0,0,0,0,1,1
176,129,63,0,0,0,2,0,1
24,22,0,0,0,0,4,0,0
58,48,23,0,0,0,7,0,1
25,22,0,0,0,0,1,0,0
170,110,50,4,2,2,9,0,1
251,133,81,0,0,0,36,0,0
142,111,14,0,0,0,29,0,1
238,152,60,2,1,1,8,0,1
132,88,43,0,0,0,16,1,0
58,49,2,0,0,0,24,0,1
235,156,77,0,0,0,14,0,1
241,168,5,0,0,41,85,0,0
130,86,45,0,0,0,1,1,0
81,67,25,0,0,0,7,0,1
42,40,11,0,0,0,0,0,1
6,6,2,0,0,0,0,0,0
233,154,65,0,0,1,16,0,0
1260,542,372,2,2,1,62,0,0
229,141,69,0,0,0,25,0,0
237,137,77,0,0,0,10,1,0
61,54,17,0,0,0,2,0,0
10,10,1,1,1,0,0,0,1
342,191,118,0,0,0,13,0,0
681,277,217,3,3,10,37,1,0
455,225,124,1,1,1,7,1,1
534,214,183,2,1,5,42,0,0
42,34,13,0,0,0,6,0,1
32,21,4,0,0,0,12,0,0
88,64,32,0,0,0,1,0,0
166,108,40,0,0,2,16,0,0
251,165,96,0,0,0,6,0,1
44,38,16,0,0,0,3,0,0
80,67,19,0,0,0,7,0,1
562,280,202,0,0,0,24,1,1
213,125,73,0,0,1,3,0,0
405,221,6,0,0,0,217,0,1
140,93,45,0,0,1,12,0,0
102,67,6,0,0,0,24,0,1
31,26,7,1,1,0,6,0,0
181,121,34,0,0,0,24,1,1
331,181,132,0,0,0,21,0,1
80,55,29,0,0,0,1,0,0
15,15,0,0,0,0,10,0,1
3,3,0,0,0,0,0,0,0
5,5,2,0,0,0,1,0,0
361,178,120,1,1,0,7,0,0
1633,578,571,6,6,1,33,1,1
79,58,37,0,0,1,3,0,0
198,111,77,0,0,0,25,0,0
213,128,74,0,0,0,18,0,0
29,29,9,0,0,0,2,0,0
246,143,58,0,0,4,12,0,0
498,244,96,0,0,35,69,0,0
48,43,17,0,0,0,1,0,1
79,59,30,0,0,0,5,0,0
334,197,81,1,1,16,45,0,0
174,111,55,0,0,4,21,1,0
58,37,22,0,0,0,4,0,0
44,44,1,0,0,0,14,0,1
44,31,19,0,0,0,2,0,1
180,111,75,0,0,0,1,0,0
76,68,14,0,0,0,14,0,1
190,104,45,0,0,4,22,1,0
450,83,50,0,0,0,171,0,1
479,261,88,0,0,1,78,0,0
831,381,337,2,2,0,8,0,0
230,133,92,0,0,0,2,0,1
39,33,18,0,0,0,0,0,0
74,57,20,0,0,1,11,1,0
15804,2798,4789,7,2,30,577,5,0
8,8,1,0,0,0,0,0,0
30,27,14,0,0,0,4,0,0
402,201,124,5,5,2,24,1,1
39,30,4,0,0,0,4,0,0
479,225,123,2,2,0,15,1,0
497,198,222,0,0,3,6,0,1
11,10,5,0,0,0,0,1,0
281,144,106,1,1,1,6,0,0
79,68,14,0,0,0,18,0,1
52,45,20,0,0,0,0,0,0
173,87,44,0,0,10,25,0,0
52,49,16,0,0,0,3,0,0
40,37,12,0,0,0,2,0,0
2462,688,991,0,0,0,35,2,1
5,5,0,0,0,0,2,0,0
640,299,257,0,0,0,37,1,1
92,64,34,2,2,3,10,0,1
237,107,111,0,0,1,2,0,1
144,110,38,0,0,0,23,0,1
104,69,46,0,0,0,0,1,1
79,59,24,0,0,0,8,0,0
36,32,13,0,0,0,0,0,1
95,68,32,0,0,2,9,0,0
22,22,3,0,0,0,4,0,1
52,41,22,0,0,0,1,0,0
549,537,9,0,0,0,53,0,1
66,65,6,0,0,0,8,0,1
197,131,57,0,0,0,7,0,1
213,133,62,3,2,4,18,0,1
107,83,33,0,0,0,9,1,1
218,120,37,0,0,0,43,0,0
162,114,50,1,1,0,8,1,1
34,31,9,0,0,0,11,0,1
17,14,7,0,0,0,0,0,0
38,32,8,0,0,0,15,0,1
112,79,17,1,1,0,9,0,0
132,91,40,0,0,0,12,1,0
46,37,10,0,0,0,3,0,1
280,206,79,0,0,0,11,1,1
56,43,12,1,1,0,4,0,1
394,170,129,0,0,0,18,0,0
113,68,44,0,0,0,4,1,1
525,299,160,2,2,0,14,2,1
482,189,92,1,1,1,23,0,0
25,24,10,0,0,0,1,0,0
78,57,30,0,0,0,5,0,1
788,259,139,0,0,6,183,1,0
58,40,15,0,0,0,11,0,0
138,76,19,0,0,0,21,0,0
255,247,9,0,0,0,29,1,1
1481,576,21,14,4,14,677,0,1
187,82,36,0,0,9,22,0,0
2675,861,803,12,4,12,194,1,0
92,58,7,0,0,0,2,0,1
42,37,15,0,0,0,0,0,0
68,57,15,0,0,0,8,0,1
51,37,11,0,0,0,4,0,0
738,357,233,0,0,0,23,1,1
10,9,1,0,0,0,1,0,1
219,154,71,0,0,0,30,0,1
53,53,5,0,0,0,3,0,1
407,234,100,0,0,18,51,0,0
318,207,104,0,0,0,38,0,1
119,94,34,0,0,0,6,0,1
109,72,35,0,0,0,14,0,1
85,63,26,0,0,0,1,0,1
47,43,13,0,0,0,1,0,1
112,90,29,0,0,0,8,1,1
614,272,261,0,0,0,10,3,1
147,85,50,0,0,0,6,0,0
270,193,41,4,4,7,33,1,1
13,13,2,0,0,0,0,0,0
118,98,20,0,0,0,15,0,1
152,112,36,1,1,0,15,0,1
29,27,6,0,0,0,3,0,0
78,50,19,3,3,1,12,0,1
208,100,91,0,0,0,9,1,0
228,144,78,0,0,0,9,0,1
193,110,67,0,0,0,11,0,0
131,114,8,0,0,0,19,0,1
77,53,24,1,1,1,9,0,0
43,42,5,0,0,0,4,0,1
283,148,88,0,0,0,22,0,1
11,11,5,0,0,0,0,0,0
122,87,46,1,1,0,5,1,0
103,72,37,0,0,1,6,1,0
970,522,178,16,7,0,99,1,0
178,126,75,0,0,0,2,0,1
200,137,51,0,0,2,14,0,0
139,92,48,0,0,0,4,1,1
243,147,99,0,0,0,10,0,1
220,140,81,0,0,0,11,0,0
116,80,21,2,1,2,25,0,0
735,308,228,0,0,0,58,2,1
89,67,23,0,0,0,14,0,1
436,211,148,0,0,0,20,1,0
152,105,47,0,0,1,7,1,1
63,49,24,1,1,0,1,0,0
10,10,3,0,0,0,1,0,1
537,262,186,0,0,0,12,1,1
119,76,46,0,0,0,2,0,0
530,284,37,0,0,0,149,0,0
111,81,28,0,0,1,13,0,0
52,47,15,0,0,0,3,0,1
262,137,76,0,0,0,12,0,1
430,214,169,0,0,0,17,0,0
106,73,29,3,1,0,4,0,1
190,67,70,1,1,1,23,0,0
23,18,10,0,0,0,1,0,0
6,6,0,0,0,0,0,0,0
175,91,46,0,0,1,31,0,0
157,107,64,1,1,0,8,0,0
73,57,20,0,0,0,2,1,1
125,87,37,0,0,0,6,1,1
430,223,128,0,0,0,68,0,0
272,171,44,0,0,1,30,0,0
341,221,82,0,0,3,25,1,0
389,235,147,0,0,0,12,1,1
35,31,9,1,1,0,5,0,0
235,142,81,0,0,0,12,0,0
97,52,19,0,0,0,0,0,1
44,38,13,0,0,0,0,0,0
16,15,6,0,0,0,2,0,1
123,94,29,1,1,0,12,0,1
73,53,21,0,0,0,0,0,1
12,12,5,0,0,0,3,0,1
17,17,3,0,0,0,2,0,1
18,17,7,0,0,0,0,0,0
121,79,38,0,0,1,8,1,0
219,116,75,0,0,0,28,1,0
128,91,42,1,1,0,14,0,0
100,82,32,0,0,0,16,0,1
345,177,144,0,0,0,14,1,1
52,51,4,0,0,0,3,0,1
254,142,72,1,1,3,14,0,0
67,52,18,0,0,0,10,0,0
139,83,46,0,0,0,12,0,0
86,68,11,0,0,3,16,0,0
46,42,6,0,0,0,3,0,1
8,5,0,0,0,0,3,0,0
34,34,8,0,0,0,0,0,1
74,43,6,0,0,0,8,0,0
341,190,90,0,0,0,33,0,1
58,49,15,0,0,0,5,2,1
236,145,56,0,0,0,22,1,1
214,145,59,4,3,0,12,1,1
117,75,39,0,0,0,14,0,0
506,218,193,0,0,0,29,1,0
8,8,4,0,0,0,0,0,1
42,33,13,0,0,0,1,0,0
46,36,5,0,0,0,4,1,1
705,272,306,0,0,0,17,1,1
2537,416,195,0,0,8,553,0,0
39,33,2,0,0,0,6,0,0
55,48,13,0,0,0,7,0,0
122,95,43,0,0,0,2,0,1
46,34,22,0,0,0,1,0,0
7,7,1,1,1,0,0,0,0
751,380,281,1,1,3,31,0,0
31,28,10,0,0,0,1,0,0
54,47,17,0,0,0,5,0,0
214,125,75,0,0,0,4,0,0
70,60,11,0,0,0,18,0,1
28,27,7,0,0,0,1,1,0
131,98,41,0,0,0,12,0,0
12,10,6,0,0,0,0,0,0
480,276,160,0,0,0,23,1,1
44,41,8,0,0,0,6,0,1
64,54,15,0,0,1,7,0,0
121,89,38,0,0,0,4,0,1
258,112,24,0,0,0,34,0,1
482,263,88,0,0,1,78,0,0
484,243,140,5,1,1,21,1,1
59,48,20,0,0,2,4,2,0
41,35,14,0,0,0,6,1,0
424,154,61,30,2,1,26,0,0
762,353,319,0,0,0,12,3,1
30,26,6,0,0,0,0,0,0
54,41,23,0,0,0,0,0,0
105,82,21,0,0,0,7,0,1
549,196,116,0,0,1,83,1,1
410,216,161,5,5,1,16,2,1
29,28,5,0,0,0,5,0,1
12,12,7,0,0,0,0,0,0
47,42,17,0,0,0,1,0,1
180,99,37,0,0,0,38,1,0
59,44,15,0,0,0,2,0,1
144,92,47,0,0,1,16,0,0
691,314,181,13,4,11,76,0,0
47,39,12,0,0,0,0,0,1
74,65,9,0,0,0,18,0,1
52,38,13,0,0,0,13,0,0
50,44,16,0,0,1,3,0,0
148,95,29,3,2,0,17,0,1
48,43,15,0,0,0,0,0,1
41,35,17,0,0,0,2,0,0
84,62,34,0,0,0,1,0,0
52,41,13,0,0,0,4,0,1
275,121,93,0,0,0,28,0,0
202,114,61,0,0,1,21,0,0
494,284,162,0,0,1,23,1,1
71,53,17,0,0,0,8,0,0
205,119,73,1,1,0,7,1,1
56,55,6,0,0,0,20,0,1
57,47,17,0,0,0,3,0,1
